user_id,history,candidates,positive
317,"['Prophecy II, The (1998)', 'Air Force One (1997)', 'Mimic (1997)', ""Devil's Own, The (1997)"", 'Sphere (1998)']","['Get on the Bus (1996)', 'Hana-bi (1997)', ""Dante's Peak (1997)"", 'Across the Sea of Time (1995)', 'Happy Gilmore (1996)', 'Bloodsport 2 (1995)', 'Two or Three Things I Know About Her (1966)', 'Invitation, The (Zaproszenie) (1986)', 'Bio-Dome (1996)', ""Gridlock'd (1997)""]",Dante's Peak (1997)
318,"['E.T. the Extra-Terrestrial (1982)', ""Muriel's Wedding (1994)"", 'Annie Hall (1977)', 'Raiders of the Lost Ark (1981)', 'Boogie Nights (1997)']","['Georgia (1995)', 'Vegas Vacation (1997)', 'Inspector General, The (1949)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', 'Bonheur, Le (1965)', 'Dances with Wolves (1990)', 'Killer: A Journal of Murder (1995)', ""Jason's Lyric (1994)"", 'Women, The (1939)', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)""]","Inspector General, The (1949)"
319,"['I Know What You Did Last Summer (1997)', 'Boogie Nights (1997)', 'L.A. Confidential (1997)', 'Air Bud (1997)', 'Soul Food (1997)']","['My Fair Lady (1964)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'New York Cop (1996)', 'Lassie (1994)', 'Blues Brothers, The (1980)', 'Tommy Boy (1995)', ""I Can't Sleep (J'ai pas sommeil) (1994)"", ""Wooden Man's Bride, The (Wu Kui) (1994)"", 'Spawn (1997)', 'Strictly Ballroom (1992)']",Spawn (1997)
320,"['Bound (1996)', 'Scream (1996)', 'Young Guns II (1990)', 'Ransom (1996)', 'Independence Day (ID4) (1996)']","['Hostile Intentions (1994)', 'Night on Earth (1991)', 'GoldenEye (1995)', 'GoodFellas (1990)', 'Drunks (1995)', 'Playing God (1997)', 'Diva (1981)', ""I'll Do Anything (1994)"", 'Somewhere in Time (1980)', 'Once Were Warriors (1994)']",GoldenEye (1995)
321,"['Duck Soup (1933)', 'Third Man, The (1949)', 'Secret of Roan Inish, The (1994)', 'My Fair Lady (1964)', 'African Queen, The (1951)']","['Fled (1996)', 'Piano, The (1993)', 'Scarlet Letter, The (1926)', 'Exotica (1994)', 'Waiting for Guffman (1996)', 'Feeling Minnesota (1996)', 'Symphonie pastorale, La (1946)', 'Herbie Rides Again (1974)', 'Fan, The (1996)', 'Cool Hand Luke (1967)']",Cool Hand Luke (1967)
322,"[""Ulee's Gold (1997)"", 'Swingers (1996)', 'Rear Window (1954)', 'Reservoir Dogs (1992)', 'Casablanca (1942)']","['New Age, The (1994)', 'Adventures of Pinocchio, The (1996)', 'Children of the Corn: The Gathering (1996)', 'Innocents, The (1961)', 'Touch of Evil (1958)', 'Good, The Bad and The Ugly, The (1966)', 'Farewell to Arms, A (1932)', 'Sunchaser, The (1996)', 'Caught (1996)', 'Slingshot, The (1993)']",Touch of Evil (1958)
323,"['Seven (Se7en) (1995)', 'Addicted to Love (1997)', 'Everyone Says I Love You (1996)', 'Blues Brothers, The (1980)', 'Vertigo (1958)']","['Phantoms (1998)', 'Eat Drink Man Woman (1994)', 'Van, The (1996)', 'Panther (1995)', 'Dumbo (1941)', 'For Whom the Bell Tolls (1943)', 'Die Hard (1988)', 'Very Brady Sequel, A (1996)', 'Mask, The (1994)', 'Striking Distance (1993)']",Die Hard (1988)
324,"['Face/Off (1997)', 'Murder at 1600 (1997)', 'Grosse Pointe Blank (1997)', 'Toy Story (1995)', 'Gattaca (1997)']","['Inventing the Abbotts (1997)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Temptress Moon (Feng Yue) (1996)', ""Dante's Peak (1997)"", 'Bottle Rocket (1996)', 'Naked in New York (1994)', 'Clockwork Orange, A (1971)', 'Evening Star, The (1996)', 'Sunchaser, The (1996)', 'Further Gesture, A (1996)']",Dante's Peak (1997)
325,"['Waterworld (1995)', 'Fargo (1996)', 'GoodFellas (1990)', 'It Happened One Night (1934)', 'Aladdin (1992)']","['Withnail and I (1987)', 'Palmetto (1998)', 'Bananas (1971)', 'Magic Hour, The (1998)', 'Street Fighter (1994)', 'Á köldum klaka (Cold Fever) (1994)', ""Star Maker, The (Uomo delle stelle, L') (1995)"", 'Man Without a Face, The (1993)', 'Rainmaker, The (1997)', 'Austin Powers: International Man of Mystery (1997)']",Bananas (1971)
326,"['Back to the Future (1985)', 'Amityville Horror, The (1979)', 'Babe (1995)', 'Terminator, The (1984)', 'Star Trek VI: The Undiscovered Country (1991)']","['Thinner (1996)', 'Shine (1996)', 'Jaws (1975)', 'Local Hero (1983)', 'Land Before Time III: The Time of the Great Giving (1995) (V)', 'Once Upon a Time in America (1984)', 'Fire Down Below (1997)', 'Primal Fear (1996)', 'Donnie Brasco (1997)', 'Restoration (1995)']",Jaws (1975)
327,"['Sabrina (1995)', 'Scream (1996)', 'Carrie (1976)', 'Playing God (1997)', 'Sweet Hereafter, The (1997)']","['Judgment Night (1993)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Secret of Roan Inish, The (1994)', 'Neon Bible, The (1995)', 'Glass Shield, The (1994)', '1-900 (1994)', 'Aristocats, The (1970)', 'Substance of Fire, The (1996)', 'Set It Off (1996)', 'Menace II Society (1993)']",Menace II Society (1993)
328,"[""Mary Shelley's Frankenstein (1994)"", 'Giant (1956)', 'Doors, The (1991)', 'Batman (1989)', 'Disclosure (1994)']","['Contempt (Mépris, Le) (1963)', 'Beavis and Butt-head Do America (1996)', 'Rent-a-Kid (1995)', 'Trigger Effect, The (1996)', 'Fled (1996)', 'Naked (1993)', 'Tank Girl (1995)', ""Joe's Apartment (1996)"", 'Hunt for Red October, The (1990)', 'Addicted to Love (1997)']","Hunt for Red October, The (1990)"
329,"['Bean (1997)', 'Lone Star (1996)', 'Psycho (1960)', 'Strange Days (1995)', 'Liar Liar (1997)']","['Hudsucker Proxy, The (1994)', 'Die Hard (1988)', 'Mark of Zorro, The (1940)', 'Shopping (1994)', 'Mercury Rising (1998)', 'I Shot Andy Warhol (1996)', 'Basquiat (1996)', 'Bad Company (1995)', 'Jungle2Jungle (1997)', 'Stalingrad (1993)']","Hudsucker Proxy, The (1994)"
330,"['Paper, The (1994)', 'Right Stuff, The (1983)', 'Braveheart (1995)', 'Secret Garden, The (1993)', 'Ed Wood (1994)']","['Four Rooms (1995)', 'Relative Fear (1994)', 'Blues Brothers 2000 (1998)', 'Total Eclipse (1995)', 'Snow White and the Seven Dwarfs (1937)', 'Remains of the Day, The (1993)', 'An Unforgettable Summer (1994)', 'Addiction, The (1995)', 'Portrait of a Lady, The (1996)', 'Kazaam (1996)']",Snow White and the Seven Dwarfs (1937)
331,"['Babe (1995)', 'War Room, The (1993)', 'English Patient, The (1996)', 'Quiz Show (1994)', 'What Happened Was... (1994)']","['Dangerous Ground (1997)', 'Return of the Jedi (1983)', '20,000 Leagues Under the Sea (1954)', 'Eye for an Eye (1996)', 'Sunset Park (1996)', 'Welcome to the Dollhouse (1995)', 'House Arrest (1996)', 'Eraser (1996)', 'Forrest Gump (1994)', 'Cyrano de Bergerac (1990)']",Forrest Gump (1994)
332,"['Real Genius (1985)', 'Star Trek: First Contact (1996)', 'Outbreak (1995)', '101 Dalmatians (1996)', 'Conspiracy Theory (1997)']","['Murder in the First (1995)', 'Baby-Sitters Club, The (1995)', 'Barcelona (1994)', 'Dial M for Murder (1954)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Volcano (1997)', 'Relative Fear (1994)', 'Booty Call (1997)', 'Boxing Helena (1993)', 'Rocket Man (1997)']",Volcano (1997)
333,"['Silence of the Lambs, The (1991)', 'Monty Python and the Holy Grail (1974)', ""My Best Friend's Wedding (1997)"", 'While You Were Sleeping (1995)', 'Godfather, The (1972)']","['Home Alone 3 (1997)', 'To Wong Foo, Thanks for Everything! Julie Newmar (1995)', 'Night on Earth (1991)', 'Absolute Power (1997)', 'Philadelphia (1993)', 'Even Cowgirls Get the Blues (1993)', 'Private Parts (1997)', 'Client, The (1994)', 'Michael Collins (1996)', 'Little Buddha (1993)']",Home Alone 3 (1997)
334,"['Brazil (1985)', 'Michael (1996)', 'Strictly Ballroom (1992)', 'Rear Window (1954)', 'Coneheads (1993)']","['Madonna: Truth or Dare (1991)', 'Love and a .45 (1994)', 'Steel (1997)', 'Mallrats (1995)', 'Babysitter, The (1995)', 'Dial M for Murder (1954)', 'Pagemaster, The (1994)', 'Jack and Sarah (1995)', 'In the Company of Men (1997)', 'Bye Bye, Love (1995)']",Dial M for Murder (1954)
335,"[""Devil's Own, The (1997)"", 'Event Horizon (1997)', 'Boogie Nights (1997)', 'Starship Troopers (1997)', 'Titanic (1997)']","['Addiction, The (1995)', 'Touch of Evil (1958)', 'Search for One-eye Jimmy, The (1996)', 'Assignment, The (1997)', 'Multiplicity (1996)', 'Home Alone 3 (1997)', ""Some Mother's Son (1996)"", 'Kids (1995)', 'That Darn Cat! (1965)', 'Game, The (1997)']","Game, The (1997)"
336,"['Time to Kill, A (1996)', 'Men in Black (1997)', 'Tommy Boy (1995)', 'Ransom (1996)', 'Kingpin (1996)']","['Sudden Manhattan (1996)', 'Mille bolle blu (1993)', 'Commandments (1997)', 'Bad Taste (1987)', 'Low Down Dirty Shame, A (1994)', 'Jurassic Park (1993)', 'Shadowlands (1993)', 'Sprung (1997)', 'Washington Square (1997)', 'Coneheads (1993)']",Coneheads (1993)
337,"['Star Trek: The Motion Picture (1979)', 'Courage Under Fire (1996)', 'Men in Black (1997)', 'Star Trek: The Wrath of Khan (1982)', 'Star Trek V: The Final Frontier (1989)']","['Tin Cup (1996)', 'Lotto Land (1995)', 'Affair to Remember, An (1957)', 'MURDER and murder (1996)', 'Aliens (1986)', 'Star Trek: First Contact (1996)', 'Harold and Maude (1971)', 'Crow: City of Angels, The (1996)', 'Rising Sun (1993)', ""Marvin's Room (1996)""]",Star Trek: First Contact (1996)
338,"['Brazil (1985)', 'Anna Karenina (1997)', 'Local Hero (1983)', 'Young Frankenstein (1974)', 'Monty Python and the Holy Grail (1974)']","['For Whom the Bell Tolls (1943)', 'Thinner (1996)', 'Endless Summer 2, The (1994)', 'Chain Reaction (1996)', 'That Old Feeling (1997)', 'Rear Window (1954)', 'Goofy Movie, A (1995)', 'Girl in the Cadillac (1995)', 'Boys in Venice (1996)', 'Hollow Reed (1996)']",Rear Window (1954)
339,"['Blink (1994)', 'Bonnie and Clyde (1967)', 'Flintstones, The (1994)', 'Graduate, The (1967)', 'Philadelphia (1993)']","['Wedding Singer, The (1998)', 'Dumb & Dumber (1994)', 'Anastasia (1997)', 'Old Yeller (1957)', 'Heavy (1995)', 'Princess Caraboo (1994)', 'American Buffalo (1996)', 'Niagara, Niagara (1997)', 'Maltese Falcon, The (1941)', 'Touki Bouki (Journey of the Hyena) (1973)']","Maltese Falcon, The (1941)"
340,"['Sabrina (1954)', 'Bridge on the River Kwai, The (1957)', 'Harold and Maude (1971)', 'Dead Poets Society (1989)', 'Aladdin (1992)']","['House Party 3 (1994)', ""Jackie Chan's First Strike (1996)"", 'While You Were Sleeping (1995)', 'I.Q. (1994)', 'Doom Generation, The (1995)', 'Sting, The (1973)', 'Men in Black (1997)', 'Breaking the Waves (1996)', 'Daens (1992)', 'Assassins (1995)']",While You Were Sleeping (1995)
341,"['Liar Liar (1997)', 'Love Jones (1997)', 'Half Baked (1998)', 'Soul Food (1997)', 'Money Talks (1997)']","['B. Monkey (1998)', 'That Old Feeling (1997)', 'Broken Arrow (1996)', 'Jaws 3-D (1983)', ""Breakfast at Tiffany's (1961)"", 'Harriet the Spy (1996)', 'Kim (1950)', 'Right Stuff, The (1983)', 'Living in Oblivion (1995)', ""Eve's Bayou (1997)""]",Eve's Bayou (1997)
342,"['Rebecca (1940)', 'Die Hard (1988)', 'Amadeus (1984)', 'To Gillian on Her 37th Birthday (1996)', 'Donnie Brasco (1997)']","['Sliding Doors (1998)', 'Mr. Magoo (1997)', 'Scarlet Letter, The (1995)', 'Spice World (1997)', 'Corrina, Corrina (1994)', 'Anaconda (1997)', ""William Shakespeare's Romeo and Juliet (1996)"", 'Fille seule, La (A Single Girl) (1995)', 'Three Colors: Blue (1993)', 'Tokyo Fist (1995)']",William Shakespeare's Romeo and Juliet (1996)
343,"['Ponette (1996)', 'Mission: Impossible (1996)', 'Sound of Music, The (1965)', 'Richard III (1995)', 'Remains of the Day, The (1993)']","['To Catch a Thief (1955)', 'Gumby: The Movie (1995)', 'Bananas (1971)', 'Winter Guest, The (1997)', 'Quick and the Dead, The (1995)', 'Six Degrees of Separation (1993)', ""Boy's Life 2 (1997)"", 'Stars Fell on Henrietta, The (1995)', 'Shine (1996)', 'Batman Forever (1995)']",Shine (1996)
344,"['Seven (Se7en) (1995)', 'Lawrence of Arabia (1962)', 'Rock, The (1996)', 'Dead Man Walking (1995)', 'Dead Poets Society (1989)']","['Barbarella (1968)', 'Batman (1989)', 'City of Lost Children, The (1995)', 'Ponette (1996)', 'Low Down Dirty Shame, A (1994)', 'Kundun (1997)', 'Beautiful Thing (1996)', 'Candyman (1992)', 'Á köldum klaka (Cold Fever) (1994)', 'Telling Lies in America (1997)']",Beautiful Thing (1996)
345,"['Grosse Pointe Blank (1997)', 'In the Line of Fire (1993)', 'Secrets & Lies (1996)', 'Sex, Lies, and Videotape (1989)', 'Phenomenon (1996)']","['Grifters, The (1990)', 'Captives (1994)', 'Man from Down Under, The (1943)', 'Manhattan (1979)', ""Bram Stoker's Dracula (1992)"", 'Peacemaker, The (1997)', 'Girls Town (1996)', ""Margaret's Museum (1995)"", 'Unstrung Heroes (1995)', 'Selena (1997)']","Peacemaker, The (1997)"
346,"['Back to the Future (1985)', 'Pulp Fiction (1994)', 'Cape Fear (1991)', 'Room with a View, A (1986)', 'Man Without a Face, The (1993)']","['Desperate Measures (1998)', 'Mrs. Parker and the Vicious Circle (1994)', 'Wild Bunch, The (1969)', 'Savage Nights (Nuits fauves, Les) (1992)', 'Giant (1956)', 'Great Escape, The (1963)', 'Funeral, The (1996)', 'Specialist, The (1994)', 'Palookaville (1996)', 'To Catch a Thief (1955)']","Great Escape, The (1963)"
347,"['Dragonheart (1996)', 'Firm, The (1993)', 'Peacemaker, The (1997)', 'Multiplicity (1996)', 'Game, The (1997)']","['Oliver & Company (1988)', 'Hunchback of Notre Dame, The (1996)', 'Deceiver (1997)', 'Man in the Iron Mask, The (1998)', 'Promise, The (Versprechen, Das) (1994)', 'Jury Duty (1995)', 'Bean (1997)', 'Starship Troopers (1997)', '8 1/2 (1963)', 'Jaws (1975)']",Starship Troopers (1997)
348,"[""Mr. Holland's Opus (1995)"", 'Halloween: The Curse of Michael Myers (1995)', 'Leaving Las Vegas (1995)', 'Fargo (1996)', 'Mary Reilly (1996)']","['Star Trek III: The Search for Spock (1984)', ""Devil's Own, The (1997)"", 'Rebel Without a Cause (1955)', 'Powder (1995)', ""Smilla's Sense of Snow (1997)"", 'Hamlet (1996)', 'Story of Xinghua, The (1993)', 'Mouse Hunt (1997)', 'Last of the Mohicans, The (1992)', 'High Noon (1952)']","Devil's Own, The (1997)"
349,"['Angels and Insects (1995)', 'Spitfire Grill, The (1996)', 'Extreme Measures (1996)', 'Diabolique (1996)', 'Striptease (1996)']","['Batman Returns (1992)', 'Police Story 4: Project S (Chao ji ji hua) (1993)', 'Red Corner (1997)', 'Shooting Fish (1997)', 'Lord of Illusions (1995)', 'Richard III (1995)', 'M*A*S*H (1970)', 'Manhattan (1979)', 'True Romance (1993)', 'Living in Oblivion (1995)']",Richard III (1995)
350,"['Alien (1979)', 'Return of the Jedi (1983)', 'Pink Floyd - The Wall (1982)', 'Monty Python and the Holy Grail (1974)', 'Godfather, The (1972)']","[""Margaret's Museum (1995)"", 'Harriet the Spy (1996)', 'Love Affair (1994)', 'Blue Sky (1994)', 'Groundhog Day (1993)', 'Love Bug, The (1969)', 'Casablanca (1942)', 'Once Were Warriors (1994)', 'Low Life, The (1994)', 'Sneakers (1992)']",Casablanca (1942)
351,"['Rainmaker, The (1997)', 'Alien: Resurrection (1997)', 'Peacemaker, The (1997)', 'Critical Care (1997)', 'Postman, The (1997)']","['Amistad (1997)', 'Chain Reaction (1996)', 'Zeus and Roxanne (1997)', 'French Kiss (1995)', 'Stripes (1981)', 'Glengarry Glen Ross (1992)', 'Mr. Wrong (1996)', 'Frisk (1995)', 'Immortal Beloved (1994)', 'Cure, The (1995)']",Amistad (1997)
352,"['Twelve Monkeys (1995)', 'When Harry Met Sally... (1989)', 'From Dusk Till Dawn (1996)', 'Aliens (1986)', 'Terminator, The (1984)']","['Silence of the Lambs, The (1991)', 'Shooting Fish (1997)', 'Afterglow (1997)', 'Fish Called Wanda, A (1988)', 'Mrs. Doubtfire (1993)', 'Land Before Time III: The Time of the Great Giving (1995) (V)', 'Gaslight (1944)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Mixed Nuts (1994)', 'His Girl Friday (1940)']","Silence of the Lambs, The (1991)"
353,"['Gattaca (1997)', 'In & Out (1997)', 'Titanic (1997)', 'Air Force One (1997)', 'Postman, The (1997)']","['Conspiracy Theory (1997)', 'Portrait of a Lady, The (1996)', 'Kolya (1996)', 'Around the World in 80 Days (1956)', 'Faust (1994)', 'Mrs. Dalloway (1997)', 'Buddy (1997)', 'Incognito (1997)', 'Oliver & Company (1988)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)']",Conspiracy Theory (1997)
354,"['Koyaanisqatsi (1983)', 'Heavenly Creatures (1994)', 'To Live (Huozhe) (1994)', 'Fish Called Wanda, A (1988)', 'Roman Holiday (1953)']","['Swept from the Sea (1997)', 'Barbarella (1968)', 'Sexual Life of the Belgians, The (1994)', 'Target (1995)', 'Addicted to Love (1997)', 'Killing Fields, The (1984)', 'Alphaville (1965)', 'Ben-Hur (1959)', 'Doom Generation, The (1995)', 'Soul Food (1997)']","Killing Fields, The (1984)"
355,"['Lost Highway (1997)', 'Kolya (1996)', 'Locusts, The (1997)', 'Wonderland (1997)', 'Mimic (1997)']","['Oliver & Company (1988)', 'Fools Rush In (1997)', 'JLG/JLG - autoportrait de décembre (1994)', 'Air Force One (1997)', 'Beat the Devil (1954)', 'The Deadly Cure (1996)', 'This Is Spinal Tap (1984)', 'Dracula: Dead and Loving It (1995)', 'Postino, Il (1994)', 'Pillow Book, The (1995)']",Air Force One (1997)
356,"['Murder at 1600 (1997)', 'Ayn Rand: A Sense of Life (1997)', 'Rosewood (1997)', 'Wag the Dog (1997)', 'As Good As It Gets (1997)']","['Eat Drink Man Woman (1994)', 'Glass Shield, The (1994)', 'Children of the Revolution (1996)', 'English Patient, The (1996)', 'Amityville Curse, The (1990)', 'Shadow, The (1994)', 'Turning, The (1992)', 'Safe Passage (1994)', 'Ciao, Professore! (1993)', 'Mary Poppins (1964)']","English Patient, The (1996)"
357,"[""Marvin's Room (1996)"", 'Murder at 1600 (1997)', 'My Fellow Americans (1996)', 'Mars Attacks! (1996)', 'Arrival, The (1996)']","['What Happened Was... (1994)', 'Star Trek V: The Final Frontier (1989)', 'It Takes Two (1995)', 'Fausto (1993)', 'Ninotchka (1939)', 'Twelve Monkeys (1995)', 'Wolf (1994)', 'Office Killer (1997)', 'Priest (1994)', 'Judge Dredd (1995)']",Twelve Monkeys (1995)
358,"['Heavenly Creatures (1994)', 'Sweet Hereafter, The (1997)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'My Life as a Dog (Mitt liv som hund) (1985)', 'Raiders of the Lost Ark (1981)']","['Saint, The (1997)', 'Heavy (1995)', 'Marlene Dietrich: Shadow and Light (1996) ', 'Star Maps (1997)', 'Coldblooded (1995)', ""Lover's Knot (1996)"", 'Deconstructing Harry (1997)', 'Kansas City (1996)', 'Low Life, The (1994)', 'Wizard of Oz, The (1939)']","Wizard of Oz, The (1939)"
359,"['Tomorrow Never Dies (1997)', 'Chain Reaction (1996)', 'Broken Arrow (1996)', 'Chasing Amy (1997)', 'Rock, The (1996)']","['Goofy Movie, A (1995)', 'Bad Moon (1996)', 'Bringing Up Baby (1938)', 'Hearts and Minds (1996)', 'Renaissance Man (1994)', 'Dragonheart (1996)', 'Fear of a Black Hat (1993)', 'Georgia (1995)', 'Nosferatu a Venezia (1986)', 'Angels and Insects (1995)']",Dragonheart (1996)
360,"['Tin Cup (1996)', 'Peacemaker, The (1997)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Cool Hand Luke (1967)', 'Michael Collins (1996)']","['Love! Valour! Compassion! (1997)', 'Small Faces (1995)', 'Delta of Venus (1994)', 'Dumbo (1941)', 'Die xue shuang xiong (Killer, The) (1989)', 'Sunset Park (1996)', 'Carmen Miranda: Bananas Is My Business (1994)', 'Big Night (1996)', 'Stefano Quantestorie (1993)', 'Sum of Us, The (1994)']",Big Night (1996)
361,"['Natural Born Killers (1994)', 'Dances with Wolves (1990)', 'Secrets & Lies (1996)', 'Trainspotting (1996)', 'Unforgiven (1992)']","['Serial Mom (1994)', 'In the Army Now (1994)', '2 Days in the Valley (1996)', 'Paris, Texas (1984)', 'Star Trek: First Contact (1996)', 'Sum of Us, The (1994)', 'Piano, The (1993)', 'Robin Hood: Men in Tights (1993)', 'Bed of Roses (1996)', 'Washington Square (1997)']",Star Trek: First Contact (1996)
362,"['Titanic (1997)', 'Murder at 1600 (1997)', 'Game, The (1997)', 'Chasing Amy (1997)', 'Fallen (1998)']","['Foreign Correspondent (1940)', 'Unforgiven (1992)', 'Old Yeller (1957)', 'Gandhi (1982)', 'Children of the Revolution (1996)', 'Bird of Prey (1996)', 'Powder (1995)', 'Frisk (1995)', 'Playing God (1997)', 'Cinema Paradiso (1988)']",Playing God (1997)
363,"['Candyman: Farewell to the Flesh (1995)', 'Apollo 13 (1995)', 'Mask, The (1994)', 'Outbreak (1995)', 'Barb Wire (1996)']","['Broken English (1996)', 'Metisse (Café au Lait) (1993)', 'Everyone Says I Love You (1996)', 'King of New York (1990)', 'Fear, The (1995)', 'Replacement Killers, The (1998)', 'The Courtyard (1995)', 'Sabrina (1954)', 'Ice Storm, The (1997)', 'Old Yeller (1957)']","Replacement Killers, The (1998)"
