user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
755,"['The English Patient (1996)', 'The Assignment (1997)', 'Losing Chase (1996)', 'Reckless (1995)', 'Search for One-eye Jimmy']",0,0,0.0,0.9667,0.9985,0.9974
756,"['My Life as a Dog (Mitt liv som hund) (1985)', 'Braveheart (1995)', 'Benny & Joon (1993)', 'Barcelona (1994)', 'Dirty Dancing (1987)']",0,0,0.0,1.0,0.999,0.9974
757,"['Godfather', 'The (1972)', 'Outbreak (1995)', 'Basketball Diaries', 'Dirty Dancing (1987)']",0,1,0.3869,1.0,0.9975,0.9974
758,"['Philadelphia (1993)', 'Poetic Justice (1993)', 'Showgirls (1995)', 'Naked (1993)', 'Anaconda (1997)']",1,1,1.0,0.9167,0.9988,0.9974
759,"['Contact (1997)', 'Farewell My Concubine (1993)', 'Murder at 1600 (1997)', 'Hideaway (1995)', 'Lassie (1994)']",1,1,1.0,0.98,0.9978,0.9974
760,"['The Craft (1996)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'An American in Paris (1951)', 'Free Willy (1993)', 'Mystery Science Theater 3000: The Movie (1996)']",0,0,0.0,0.9637,0.9994,0.9974
761,"['Contact (1997)', 'Nutty Professor', 'The (1996)', 'Horseman on the Roof', 'The (Hussard sur le toit']",1,1,1.0,0.9508,0.9924,0.9974
762,"['Carried Away (1996)', 'Money Train (1995)', 'What Happened Was... (1994)', 'Stranger', 'The (1994)']",0,0,0.0,0.98,0.9959,0.9974
763,"['Mighty Aphrodite (1995)', 'Withnail and I (1987)', 'Star Trek VI: The Undiscovered Country (1991)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Fearless (1993)']",1,1,1.0,1.0,0.9982,0.9974
764,"[""Sophie's Choice (1982)"", 'Jean de Florette (1986)', 'Bonnie and Clyde (1967)', 'Nixon (1995)', 'Benny & Joon (1993)']",0,1,0.3869,1.0,0.9971,0.9974
765,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Madness of King George', 'The (1994)', 'Grifters', 'The (1990)']",0,0,0.0,0.9667,0.9945,0.9974
766,"['Stand by Me (1986)', 'This Is Spinal Tap (1984)', 'Withnail and I (1987)', 'Primary Colors (1998)', 'Freeway (1996)']",0,1,0.6309,1.0,0.9988,0.9974
767,"['Dead Poets Society (1989)', 'Being There (1979)', 'Return of the Pink Panther', 'The (1974)', 'Rosencrantz and Guildenstern Are Dead (1990)']",0,0,0.0,0.9722,0.9974,0.9974
768,"['Wedding Singer', 'The (1998)', 'Beverly Hillbillies', 'The (1993)', 'Prefontaine (1997)']",0,0,0.0,0.9667,0.996,0.9974
769,"['Ridicule (1996)', 'The Game (1997)', 'The Saint (1997)', 'Fools Rush In (1997)', 'The Paper (1994)']",0,0,0.0,0.8767,0.9984,0.9974
770,"['Jackie Brown (1997)', 'Breakdown (1997)', 'Freeway (1996)', 'Lost World: Jurassic Park', 'The (1997)']",0,1,0.6309,0.9167,0.9939,0.9974
771,"['Cinema Paradiso (1988)', 'Mr. Smith Goes to Washington (1939)', 'How to Make an American Quilt (1995)', 'Pather Panchali (1955)', 'Dream With the Fishes (1997)']",0,1,0.5,0.9917,0.998,0.9974
772,"[""Devil's Advocate"", 'The (1997)', 'Trainspotting (1996)', 'Il Mostro (1994)', 'Paper']",0,0,0.0,1.0,0.9939,0.9974
773,"['Double vie de Véronique', 'La (Double Life of Veronique', 'The) (1991)', 'Breaking the Waves (1996)', 'Benny & Joon (1993)']",0,1,0.4307,1.0,0.9988,0.9974
774,"['Adventures of Priscilla', 'Queen of the Desert', 'The (1994)', 'Aliens (1986)', 'Marked for Death (1990)']",0,1,0.4307,0.9633,0.9964,0.9974
775,"['Alien: Resurrection (1997)', 'Peacemaker', 'Fifth Element', 'Queen Margot (Reine Margot', 'La) (1994)']",1,1,1.0,1.0,0.9979,0.9974
776,"['The Wizard of Oz (1939)', 'Withnail and I (1987)', 'No Escape (1994)', 'Stranger', 'The (1994)']",0,0,0.0,0.9583,0.9952,0.9974
777,"['Rosencrantz and Guildenstern Are Dead (1990)', ""White Man's Burden (1995)"", ""Pharaoh's Army (1995)"", 'Palmetto (1998)', 'Love and Other Catastrophes (1996)']",1,1,1.0,0.9733,0.9986,0.9974
778,"['Courage Under Fire (1996)', 'Twelve Monkeys (1995)', 'Platoon (1986)', 'Johnny Mnemonic (1995)', 'True Crime (1995)']",0,0,0.0,0.94,0.9978,0.9974
779,"['Perfect World', 'A (1993)', 'Tin Cup (1996)', 'Platoon (1986)', 'Rhyme & Reason (1997)']",0,1,0.5,1.0,0.999,0.9974
780,"['Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'The Umbrellas of Cherbourg (Les Parapluies de Cherbourg) (1964)', 'Until the End of the World (Bis ans Ende der Welt) (1991)', 'Beyond Rangoon (1995)', 'Infinity (1996)']",1,1,1.0,0.9802,0.9985,0.9974
781,"['Empire Strikes Back', 'The (1980)', 'Rebel Without a Cause (1955)', 'Some Like It Hot (1959)', 'Contact (1997)']",0,0,0.0,1.0,0.9965,0.9974
782,"['Air Force One (1997)', 'The Sting (1973)', 'Twelve Monkeys (1995)', 'The Man in the Iron Mask (1998)', 'Timecop (1994)']",1,1,1.0,0.9875,0.9966,0.9974
783,"['Playing God (1997)', 'U Turn (1997)', ""McHale's Navy (1997)"", ""Boy's Life 2 (1997)"", 'The Chamber (1996)']",0,1,0.6309,0.89,0.9989,0.9974
784,"['The Edge (1997)', 'The Big Lebowski (1998)', 'La Haine (Hate) (1995)', 'Army of Darkness (1993)', 'Mr. Jones (1993)']",0,0,0.0,0.9667,0.999,0.9974
785,"['In the Name of the Father (1993)', 'City Hall (1996)', 'Scream (1996)', 'Independence Day (ID4) (1996)', 'North (1994)']",0,1,0.5,0.9383,0.9969,0.9974
786,"['Blade Runner (1982)', ""It's a Wonderful Life (1946)"", 'Short Cuts (1993)', 'Beyond Rangoon (1995)', 'Murder']",0,1,0.6309,1.0,0.9989,0.9974
787,"['The Full Monty (1997)', 'Little Buddha (1993)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Gold Diggers: The Secret of Bear Mountain (1995)', 'Immortal Beloved (1994)']",0,0,0.0,0.9738,0.9974,0.9974
788,"['Raiders of the Lost Ark (1981)', 'Rebel Without a Cause (1955)', 'A Bronx Tale (1993)', 'Six Degrees of Separation (1993)', 'The Favor (1994)']",1,1,1.0,0.9525,0.9986,0.9974
789,"[""Devil's Advocate"", 'The (1997)', 'Godfather', 'The (1972)', 'Excess Baggage (1997)']",0,0,0.0,0.9417,0.9932,0.9974
790,"['Harold and Maude (1971)', 'The Secret Garden (1993)', 'Aladdin (1992)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'True Crime (1995)']",0,0,0.0,0.9944,0.9986,0.9974
791,"['Cop Land (1997)', 'Vegas Vacation (1997)', ""Gridlock'd (1997)"", 'Batman & Robin (1997)', 'Fried Green Tomatoes (1991)']",1,1,1.0,0.8767,0.9982,0.9974
792,"['Independence Day (ID4) (1996)', 'Flirting With Disaster (1996)', 'Kansas City (1996)', 'Devil in a Blue Dress (1995)', 'Enfer']",1,1,1.0,0.9524,0.9984,0.9974
793,"['Face/Off (1997)', 'The Rainmaker (1997)', 'Rising Sun (1993)', 'Aliens (1986)', 'The Mirror Has Two Faces (1996)']",1,1,1.0,0.9625,0.9977,0.9974
794,"['The Birdcage (1996)', 'The River Wild (1994)', 'The First Wives Club (1996)', 'Alien 3 (1992)', 'Return of the Jedi (1983)']",0,1,0.3869,0.8996,0.9977,0.9974
795,"[""One Flew Over the Cuckoo's Nest (1975)"", 'Speed (1994)', 'The Apartment (1960)', 'Cinema Paradiso (1988)', 'Welcome To Sarajevo (1997)']",0,1,0.6309,0.9889,0.9966,0.9974
796,"['Shall We Dance? (1937)', 'The Eighth Day (1996)', 'No Escape (1994)', 'Hedd Wyn (1992)', 'The Deadly Cure (1996)']",0,0,0.0,0.9667,0.9993,0.9974
797,"[""My Best Friend's Wedding (1997)"", 'Fools Rush In (1997)', 'Cop Land (1997)', 'Birdcage', 'The (1996)']",0,1,0.5,0.9565,0.9925,0.9974
798,"['Wild Reeds (1994)', 'Good Man in Africa', 'Something to Talk About (1995)', 'Mr. Jones (1993)', 'Cold Comfort Farm (1995)']",0,1,0.3869,0.9875,0.9986,0.9974
799,"['Chinatown (1974)', 'Star Trek VI: The Undiscovered Country (1991)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Sliding Doors (1998)', 'Trial and Error (1997)']",1,1,1.0,0.9933,0.9966,0.9974
800,"['Evita (1996)', 'Copycat (1995)', 'Mother (1996)', 'Race the Sun (1996)', 'Murder at 1600 (1997)']",1,1,1.0,0.9267,0.9979,0.9974
801,"['A Thousand Acres (1997)', 'The Very Brady Sequel', 'A (1996)', 'Flirting With Disaster (1996)', 'Looking for Richard (1996)']",0,0,0.0,0.9257,0.9982,0.9974
802,"['Cyrano de Bergerac (1990)', 'Amadeus (1984)', ""Sophie's Choice (1982)"", 'Smoke (1995)', 'M*A*S*H (1970)']",0,0,0.0,1.0,0.9978,0.9974
803,"['Star Trek: First Contact (1996)', 'Ice Storm', 'The (1997)', 'Nil By Mouth (1997)', 'Lone Star (1996)']",0,0,0.0,0.9467,0.9927,0.9974
804,"['Sneakers (1992)', ""Smilla's Sense of Snow (1997)"", 'Outbreak (1995)', 'City of Industry (1997)', 'Some Like It Hot (1959)']",1,1,1.0,0.9714,0.9983,0.9974
805,"['Die Hard (1988)', 'The Scarlet Letter (1926)', 'Metisse (Café au Lait) (1993)', 'Race the Sun (1996)', 'Farmer & Chase (1995)']",1,1,1.0,0.9857,0.9986,0.9974
806,"['Grease (1978)', 'Underworld (1997)', 'L.A. Confidential (1997)', 'Swimming with Sharks (1995)', 'Grace of My Heart (1996)']",0,1,0.4307,0.975,0.9971,0.9974
807,"['The Game (1997)', '20', '000 Leagues Under the Sea (1954)', ""Gridlock'd (1997)"", 'Flipper (1996)']",0,0,0.0,0.9625,0.9988,0.9974
808,"['Blood & Wine (1997)', 'Vegas Vacation (1997)', 'Love Jones (1997)', 'Cronos (1992)', 'Apocalypse Now (1979)']",0,1,0.5,0.9467,0.9979,0.9974
809,"['Contact (1997)', 'Misérables', 'Les (1995)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Vegas Vacation (1997)']",1,1,1.0,0.975,0.996,0.9974
810,"['Homeward Bound II: Lost in San Francisco (1996)', 'Casino (1995)', 'Big Lebowski', 'The (1998)', 'My Family (1995)']",0,0,0.0,0.975,0.9981,0.9974
811,"['Contact (1997)', 'Father of the Bride Part II (1995)', 'The Sting (1973)', 'The Grifters (1990)', 'Once Upon a Time in America (1984)']",1,1,1.0,0.9578,0.9965,0.9974
812,"['Spawn (1997)', 'The Substitute (1996)', 'Hostile Intentions (1994)', 'Lawnmower Man', 'The (1992)']",1,1,1.0,0.975,0.999,0.9974
813,"['Midnight in the Garden of Good and Evil (1997)', 'Deceiver (1997)', 'Men With Guns (1997)', 'Mortal Kombat: Annihilation (1997)', 'Kicked in the Head (1997)']",0,1,0.4307,0.8501,0.9992,0.9974
814,"['Twelve Monkeys (1995)', 'Back to the Future (1985)', 'Hudsucker Proxy', 'The (1994)', 'Underworld (1997)']",1,1,1.0,0.9833,0.994,0.9974
815,"['Leaving Las Vegas (1995)', ""What's Eating Gilbert Grape (1993)"", 'Vanya on 42nd Street (1994)', 'Thin Blue Line', 'The (1988)']",0,1,0.6309,1.0,0.9977,0.9974
816,"['G.I. Jane (1997)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Kansas City (1996)', 'The Last Time I Committed Suicide', 'The (1997)']",1,1,1.0,0.9399,0.9949,0.9974
817,"['Twelve Monkeys (1995)', 'Reservoir Dogs (1992)', 'Circle of Friends (1995)', 'I Love Trouble (1994)', 'Buddy (1997)']",1,1,1.0,0.9833,0.9982,0.9974
818,"[""Eve's Bayou (1997)"", 'Faithful (1996)', 'Stranger in the House (1997)', 'Only You (1994)', 'Getting Even with Dad (1994)']",1,1,1.0,0.9714,0.9981,0.9974
819,"['Deconstructing Harry (1997)', 'Manhattan (1979)', 'The War at Home (1996)', 'Pushing Hands (1992)', 'Guantanamera (1994)']",1,1,1.0,1.0,0.9988,0.9974
820,"['Twelve Monkeys (1995)', 'Seven (Se7en) (1995)', 'Dangerous Minds (1995)', 'Lost Highway (1997)', 'Year of the Horse (1997)']",0,1,0.4307,0.9257,0.9973,0.9974
821,"['Deer Hunter', 'The (1978)', 'Othello (1995)', 'Twelfth Night (1996)', 'Life Less Ordinary']",0,0,0.0,1.0,0.9989,0.9974
822,"['Philadelphia (1993)', 'English Patient', 'The (1996)', 'Primary Colors (1998)', 'Breakdown (1997)']",0,0,0.0,1.0,0.9918,0.9974
823,"['The Second Jungle Book: Mowgli & Baloo (1997)', 'The Mighty (1998)', 'The Truth About Cats & Dogs (1996)', 'Speechless (1994)', 'Open Season (1996)']",0,0,0.0,0.9524,0.9993,0.9974
824,"['English Patient', 'The (1996)', 'Playing God (1997)', 'High School High (1996)', 'Feeling Minnesota (1996)']",0,0,0.0,0.93,0.9921,0.9974
825,"['Sgt. Bilko (1996)', 'Under Siege 2: Dark Territory (1995)', 'Star Trek: The Wrath of Khan (1982)', 'Nick of Time (1995)', 'Ghosts of Mississippi (1996)']",1,1,1.0,0.9379,0.9986,0.9974
826,"['Unforgiven (1992)', 'Star Trek: First Contact (1996)', 'Stargate (1994)', 'Casablanca (1942)', 'White Squall (1996)']",0,1,0.5,0.9857,0.9968,0.9974
827,"['L.A. Confidential (1997)', 'Forrest Gump (1994)', 'Angels in the Outfield (1994)', 'Blue in the Face (1995)', 'All Dogs Go to Heaven 2 (1996)']",1,1,1.0,0.9607,0.9981,0.9974
828,"['Pulp Fiction (1994)', 'Land and Freedom (Tierra y libertad) (1995)', 'Nadja (1994)', 'Shining', 'The (1980)']",0,0,0.0,0.975,0.9978,0.9974
829,"['My Life as a Dog (Mitt liv som hund) (1985)', 'Beauty and the Beast (1991)', 'To Wong Foo', 'Thanks for Everything! Julie Newmar (1995)', 'It Takes Two (1995)']",1,1,1.0,0.9889,0.999,0.9974
830,"['Philadelphia Story', 'The (1940)', 'Groundhog Day (1993)', 'Last Action Hero (1993)', ""Devil's Advocate""]",0,1,0.5,0.9833,0.9982,0.9974
831,"['This Is Spinal Tap (1984)', 'Demolition Man (1993)', 'Open Season (1996)', 'Before and After (1996)', 'Chairman of the Board (1998)']",0,0,0.0,0.9833,0.9991,0.9974
832,"['The Birdcage (1996)', 'Miracle on 34th Street (1994)', 'The Manchurian Candidate (1962)', 'Renaissance Man (1994)', 'Paris Is Burning (1990)']",0,0,0.0,0.969,0.9987,0.9974
833,"['Cemetery Man (Dellamorte Dellamore) (1994)', 'Cape Fear (1991)', 'Boxing Helena (1993)', 'Screamers (1995)', 'Private Benjamin (1980)']",0,1,0.6309,1.0,0.9989,0.9974
834,"['A Time to Kill (1996)', 'The Pallbearer (1996)', 'Love and Other Catastrophes (1996)', 'The Last Man Standing (1996)', 'The Inkwell (1994)']",0,0,0.0,0.8705,0.9991,0.9974
835,"['Shine (1996)', 'Taxi Driver (1976)', 'My Life as a Dog (Mitt liv som hund) (1985)', 'Old Man and the Sea', 'The (1958)']",0,1,0.6309,0.9833,0.9983,0.9974
836,"['Indiana Jones and the Last Crusade (1989)', 'Natural Born Killers (1994)', 'Dolores Claiborne (1994)', 'Machine', 'The (1994)']",1,1,1.0,0.9258,0.9946,0.9974
837,"['Ace Ventura: When Nature Calls (1995)', 'Twister (1996)', 'Anaconda (1997)', 'S.F.W. (1994)', 'Reality Bites (1994)']",0,0,0.0,0.975,0.9979,0.9974
838,"['The Rainmaker (1997)', 'Jerry Maguire (1996)', 'The English Patient (1996)', 'The MatchMaker (1997)', 'Le Hussard sur le toit (The Horseman on the Roof) (1995)']",0,0,0.0,0.8756,0.9973,0.9974
839,"['Cyrano de Bergerac (1990)', 'Monty Python and the Holy Grail (1974)', 'Double vie de Véronique', 'La (Double Life of Veronique', 'The) (1991)']",0,0,0.0,0.9857,0.9979,0.9974
840,"['Quiz Show (1994)', 'Nixon (1995)', 'Treasure of the Sierra Madre', 'The (1948)', 'Farewell to Arms']",0,0,0.0,0.9833,0.9984,0.9974
841,"['Red Corner (1997)', 'Fire Down Below (1997)', 'Fugitive', 'The (1993)', 'How to Be a Player (1997)']",1,1,1.0,0.9597,0.9962,0.9974
842,"['Wag the Dog (1997)', 'Scream 2 (1997)', 'Shadow Conspiracy (1997)', 'Grifters', 'The (1990)']",0,0,0.0,0.9267,0.998,0.9974
843,"['Basic Instinct (1992)', 'Bed of Roses (1996)', 'Crossing Guard', 'Something to Talk About (1995)', 'Hana-bi (1997)']",1,1,1.0,1.0,0.9979,0.9974
844,"['The Usual Suspects (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Gattaca (1997)', 'Sabrina (1995)', 'Mrs. Winterbourne (1996)']",0,0,0.0,0.9741,0.9977,0.9974
845,"['Chairman of the Board (1998)', 'Home for the Holidays (1995)', 'Hate (Haine', 'La) (1995)', 'Angels and Insects (1995)']",1,1,1.0,0.9397,0.9992,0.9974
846,"['The Firm', 'The (1993)', 'Eat Drink Man Woman (1994)', 'The Perez Family (1995)', 'Stonewall (1995)']",0,0,0.0,0.9067,0.9966,0.9974
847,"['The Wedding Singer (1998)', 'Set It Off (1996)', 'French Kiss (1995)', 'Van', 'The (1996)']",0,0,0.0,0.96,0.9924,0.9974
848,"['A Fish Called Wanda (1988)', 'To Live (Huozhe) (1994)', 'Death and the Maiden (1994)', 'Farinelli: il castrato (1994)', 'Palmetto (1998)']",0,0,0.0,0.9607,0.9986,0.9974
849,"['Lost World: Jurassic Park', 'Crossing Guard', 'The (1995)', 'Pocahontas (1995)', 'Cop Land (1997)']",0,0,0.0,0.9667,0.9951,0.9974
850,"['Ed Wood (1994)', 'A Fish Called Wanda (1988)', 'Breakdown (1997)', 'Stalker (1979)', 'The Swan Princess (1994)']",0,0,0.0,0.9833,0.9983,0.9974
851,"['Heavenly Creatures (1994)', 'Soul Food (1997)', 'Kids in the Hall: Brain Candy (1996)', 'Dangerous Beauty (1998)', 'I Like It Like That (1994)']",0,1,0.6309,0.9857,0.998,0.9974
852,"['Twelve Monkeys (1995)', 'A Time to Kill (1996)', 'Powder (1995)', 'In & Out (1997)', ""Eve's Bayou (1997)""]",1,1,1.0,0.9583,0.9959,0.9974
853,"[""Devil's Own"", 'The (1997)', 'Stranger in the House (1997)', 'Mad City (1997)', 'Getaway']",0,0,0.0,0.9207,0.9943,0.9974
854,"['When Harry Met Sally...', 'Star Trek: The Wrath of Khan', 'Sweet Hereafter', 'Designated Mourner', 'Gabbeh']",0,0,0.0,1.0,0.9993,0.9974
855,"['Jean de Florette (1986)', 'Englishman Who Went Up a Hill', 'But Came Down a Mountain', 'The (1995)', 'Afterglow (1997)']",1,1,1.0,0.99,0.9944,0.9974
856,"['Titanic (1997)', 'Star Wars (1977)', 'Field of Dreams (1989)', 'Thieves (Voleurs', 'Les) (1996)']",1,1,1.0,1.0,0.9971,0.9974
857,"['Beautiful Girls (1996)', 'Fly Away Home (1996)', 'Breakdown (1997)', 'Assignment', 'The (1997)']",0,1,0.6309,0.95,0.9935,0.9974
858,"['Donnie Brasco (1997)', 'Heat (1995)', 'Safe Passage (1994)', 'Fair Game (1995)', 'Cemetery Man (Dellamorte Dellamore) (1994)']",1,1,1.0,0.9607,0.9974,0.9974
859,"['Birdcage', 'The (1996)', 'Secrets & Lies (1996)', 'Underneath', 'The (1995)']",0,0,0.0,0.9467,0.99,0.9974
860,"['Crash (1996)', 'Platoon (1986)', 'The Glimmer Man (1996)', 'Canadian Bacon (1994)', 'Being There (1979)']",0,1,0.3869,0.98,0.998,0.9974
861,"[""Schindler's List (1993)"", 'Big Green', 'Brothers McMullen', 'Benny & Joon (1993)', 'Flubber (1997)']",0,0,0.0,0.9833,0.9992,0.9974
862,"['Unforgiven (1992)', 'Jane Eyre (1996)', 'Shadowlands (1993)', 'Addams Family Values (1993)', 'Anaconda (1997)']",1,1,1.0,0.98,0.9967,0.9974
863,"['Anna Karenina (1997)', 'The Relic (1997)', 'Ransom (1996)', 'First Knight (1995)', 'To Live (Huozhe) (1994)']",1,1,1.0,0.98,0.9975,0.9974
864,"['Boogie Nights', 'Ref', 'Ready to Wear (Pret-A-Porter) (1994)', 'Wedding Gift', 'Power 98 (1995)']",0,0,0.0,1.0,0.9992,0.9974
865,"['Independence Day (ID4) (1996)', 'Black Sheep (1996)', 'Nénette et Boni (1996)', 'Blues Brothers', 'The (1980)']",1,1,1.0,0.9524,0.9979,0.9974
866,"['Deconstructing Harry (1997)', 'Fast', 'Cheap & Out of Control (1997)', 'Fear (1996)', 'Mother (1996)']",0,1,0.3869,0.9542,0.9959,0.9974
867,"['Batman (1989)', 'Three Colors: Red (1994)', 'North by Northwest (1959)', 'Flesh and Bone (1993)', 'The Mirror Has Two Faces (1996)']",0,0,0.0,1.0,0.9983,0.9974
868,"['Dear God (1996)', 'Fatal Instinct (1993)', 'Devil in a Blue Dress (1995)', 'Midnight in the Garden of Good and Evil (1997)', 'They Made Me a Criminal (1939)']",0,1,0.6309,0.9838,0.9986,0.9974
869,"['My Favorite Season (1993)', 'No Escape (1994)', 'The Scarlet Letter (1995)', 'Maybe', 'Maybe Not (Bewegte Mann']",0,0,0.0,0.975,0.9983,0.9974
870,"['Bound (1996)', 'Blood & Wine (1997)', 'Short Cuts (1993)', 'Dadetown (1995)', 'Mirage (1995)']",0,1,0.5,0.9667,0.9982,0.9974
871,"['Fugitive', 'The (1993)', 'True Lies (1994)', 'Great Escape', 'The (1963)']",0,0,0.0,0.9667,0.9955,0.9974
872,"['Cop Land (1997)', 'Foxfire (1996)', 'Cosi (1996)', 'Desperate Measures (1998)', 'Three Colors: Red (1994)']",0,0,0.0,0.9667,0.9979,0.9974
873,"['Liar Liar (1997)', 'Lost World: Jurassic Park', 'The (1997)', 'Dead Man Walking (1995)', '187 (1997)']",1,1,1.0,0.9,0.9936,0.9974
874,"['Jackie Brown (1997)', 'City Hall (1996)', 'Primal Fear (1996)', 'Twin Town (1997)', 'Paris']",1,1,1.0,0.96,0.9971,0.9974
875,"['Vertigo (1957)', 'Angela (1995)', 'Kids (1995)', 'Paths of Glory (1957)', 'Cable Guy']",0,1,0.5,0.9467,0.9983,0.9974
876,"['Ghost (1990)', 'The Piano (1993)', 'The River Wild (1994)', 'Leaving Las Vegas (1995)', 'Rudy (1993)']",0,1,0.4307,0.9583,0.9974,0.9974
877,"['Godfather', 'The (1972)', 'Man Who Would Be King', 'The (1975)', 'Secret Garden']",0,0,0.0,0.9667,0.998,0.9974
878,"['Barcelona (1994)', 'Star Trek IV: The Voyage Home (1986)', 'Real Genius (1985)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Crucible']",1,1,1.0,0.9923,0.9989,0.9974
879,"['So I Married an Axe Murderer (1993)', 'Tomorrow Never Dies (1997)', 'Carried Away (1996)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Picture Bride (1995)']",0,1,0.6309,0.9889,0.998,0.9974
880,"['Good Will Hunting', 'Fools Rush In', ""Mr. Holland's Opus"", 'The Innocent Sleep', ""L'Enfer""]",0,0,0.0,1.0,0.9996,0.9974
881,"['L.A. Confidential (1997)', 'Death and the Maiden (1994)', 'Indian in the Cupboard', 'The (1995)', 'Postino']",0,0,0.0,0.9508,0.9943,0.9974
882,"['The Usual Suspects (1995)', 'The African Queen (1951)', 'Emma (1996)', 'Homeward Bound: The Incredible Journey (1993)', 'Blues Brothers 2000 (1998)']",0,1,0.4307,0.9635,0.9981,0.9974
883,"['Mother (1996)', 'Mixed Nuts (1994)', 'It Happened One Night (1934)', 'Visitors', 'The (Visiteurs']",0,0,0.0,1.0,0.9977,0.9974
884,"['Sense and Sensibility (1995)', 'Gandhi (1982)', 'Paths of Glory (1957)', 'An Unforgettable Summer (1994)', 'Century (1993)']",1,1,1.0,1.0,0.9967,0.9974
885,"['In the Company of Men (1997)', 'Anaconda (1997)', 'Anastasia (1997)', 'Kicked in the Head (1997)', 'The Last Supper (1995)']",0,0,0.0,0.8437,0.998,0.9974
886,"['Barcelona (1994)', 'Naked (1993)', 'Halloween: The Curse of Michael Myers (1995)', 'Death in Brunswick (1991)', 'Army of Darkness (1993)']",0,1,0.3869,0.97,0.9986,0.9974
887,"['Searching for Bobby Fischer (1993)', 'City of Angels (1998)', 'Vampire in Brooklyn (1995)', 'Crash (1996)', 'Young Guns (1988)']",1,1,1.0,1.0,0.9967,0.9974
888,"['The Long Kiss Goodnight (1996)', 'Bullets Over Broadway (1994)', 'The Wedding Singer (1998)', 'A Man of No Importance (1994)', 'Great Expectations (1998)']",0,1,0.6309,0.9597,0.9985,0.9974
889,"['Braveheart (1995)', 'To Live (Huozhe) (1994)', 'Secret Garden', 'The (1993)', 'Of Human Bondage (1934)']",1,1,1.0,1.0,0.9959,0.9974
890,"['Lawrence of Arabia (1962)', 'The Birds (1963)', 'Die Hard: With a Vengeance (1995)', 'Dave (1993)', 'Twelfth Night (1996)']",0,0,0.0,1.0,0.9985,0.9974
891,"['Nikita (La Femme Nikita) (1990)', 'Sabrina (1995)', 'Striking Distance (1993)', 'Peacemaker', 'Jude (1996)']",0,1,0.6309,1.0,0.9977,0.9974
892,"['Dave (1993)', 'Mother Night (1996)', '2 Days in the Valley (1996)', 'Lord of Illusions (1995)', 'Adventures of Pinocchio']",1,1,1.0,0.9708,0.9984,0.9974
893,"['Spawn (1997)', 'House Arrest (1996)', 'Virtuosity (1995)', 'Last Summer in the Hamptons (1995)', 'Jean de Florette (1986)']",1,1,1.0,0.9857,0.9979,0.9974
894,"['The Mirror Has Two Faces (1996)', 'Sphere (1998)', 'Legends of the Fall (1994)', 'Malice (1993)', 'Hush (1998)']",0,1,0.6309,0.9567,0.998,0.9974
895,"['Toy Story (1995)', 'Up Close and Personal (1996)', ""Marvin's Room (1996)"", 'Boys (1996)', 'Man in the Iron Mask']",1,1,1.0,0.944,0.9983,0.9974
896,"['Great Expectations (1998)', 'Trigger Effect', 'The (1996)', 'Jeffrey (1995)', 'Glory (1989)']",0,1,0.3869,1.0,0.9929,0.9974
897,"['American President', 'The (1995)', 'Hana-bi (1997)', 'Love and Death on Long Island (1997)', 'Another Stakeout (1993)']",0,0,0.0,0.9875,0.9945,0.9974
898,"['Lost World: Jurassic Park', 'The (1997)', 'Dangerous Beauty (1998)', 'Midnight in the Garden of Good and Evil (1997)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)""]",0,1,0.4307,0.9624,0.9936,0.9974
899,"['Raiders of the Lost Ark (1981)', 'Sling Blade (1996)', 'Cliffhanger (1993)', 'Thieves (Voleurs', 'Les) (1996)']",1,1,1.0,0.975,0.9981,0.9974
900,"['Crash (1996)', 'Air Force One (1997)', 'Cosi (1996)', ""McHale's Navy (1997)"", 'Grease (1978)']",1,1,1.0,0.95,0.9968,0.9974
901,"['Face/Off (1997)', 'Rising Sun (1993)', 'The Deadly Cure (1996)', 'Alien (1979)', 'The Tin Drum (Blechtrommel']",0,0,0.0,0.9857,0.9985,0.9974
902,"['Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Platoon (1986)', 'Inventing the Abbotts (1997)', 'Hard Eight (1996)']",0,0,0.0,0.9667,0.998,0.9974
903,"['Beautiful Girls (1996)', ""Marvin's Room (1996)"", 'Family Thing', 'A (1996)', 'Search for One-eye Jimmy']",0,0,0.0,0.93,0.9976,0.9974
